tweet,label_id
Arkadaşım lcw de ise girme testini gecememis ve adam mimarlik okuyor. Allahtan Antep deprem bolgesi değil...,4
"Hızlıca yayar mısınız lütfen   “Teyitli. Hatay Madenboyu köyü acil yardım malzemesi lazım. Su, gıda, kadın ve çocuk hijyen malzemeleri, battaniye.  HÜSEYİN OKUTAN 0538 773 99 79”",0
"Arkadaşım Hatay Antakya'da yaşıyor. İki gündür telefonu çalıyor ama açmıyor, endişelendim.",1
"Babamın iş arkadaşları Kahramanmaraş'ta, hepsinden haber kesildi.",1
Ankara Üniversitesi öğrencileri gönüllü olarak enkaz temizliğine gidiyor.,3
"Arkadaşlar !!! -Her deprem sonrası, şu sürekli 4.0, 5.0 #deprem bekliyorum diyen üfüren üfürdemikleri, -Karınca, bulut, yıldız, gezegen, güneş/ay turtulmasından tutulanları, -Deprem parametrelerine dayanmadan şu fay 6.8, 7.2 üretir diyenleri takip etmeyi bırakın. #izmirdeprem",4
Hatay'da belediye itfaiye aracı enkaz altında kalmış.,2
HATAY ACİL ACİL ACİL ‼️  Rönesans Rezidans   Isıtıcı  Seyyar tuvalet Battal boy çöp poşeti Mazot ve Ameliyat Eldiveni LAZIM  +0507 744 74 94 - ELİSA ŞAHİN,0
DEPREM ÇANTASINDA NELER OLMALI? Battaniye Bolca Su İlaç Konserve Çakmak Düdük Islak Mendil Yağmurluk Kıymetli Evraklar(fotokopileri) Çok Amaçlı Çakı,4
"Arkadaşlar Hatay hassa mevkinde bebek maması,bebek bezi, bebek maması,su,gıda,biberon,battaniye gibi ihtiyaçları olan tanıdığınız varsa 05073499301 telefon numarası üzerinden iletişime geçebilirsiniz. İletip yayalım lütfen.",3
Hatay kırıkhan kamberli köyü oda arkadaşım +90 533 091 12 94 ismail lütfen o tarafta olan ulaşsın kendi aracı var kırıkhana gelip alabilirim diyor  11 aile var  kuru gıda elibse ihtiyaçları var yardımcı olur musunuz ,0
Bölgeye götürülecek ilaçlar için eczacı gönüllüler aranıyor.,3
"Tahtaköprü mahallesi antakya hatay Hala yardım gitmemiş kalabalık bir aile var battaniye, çadır, kıyafet, yiyecek, ısıtıcı, çorap lazım çok acil 0531 435 29 95 Aysegul vurucu",0
"Osmaniye 'de 5. Deprem oluyor. Elbistan,İskenderun, Dörtyol, Afşin korkuyor. Allah korusun 7.lik deprem olduğunda neler olacağını tahmin etmemek aptallık olur.  Türkiye 'de binalar kartondan yapılmış sanki.",4
"Defne belediyesi Koçören mahallesi yukarı Koçören sk. Gül villaları  Çok fazla sayıda çadır lazım çoğu insan dışarda kalıyor   Islak mendil, ped, su, bebek bezi, temel gıda, iç çamaşırı, çorap, mont ya da kalın ceket vb   +90 (536) 594 53 94",0
Antakya Hatay Hüseyli köyü gıda su ihtiyacı var merkezden buraya yardım çok az geliyor burda üst üstte 3 köy var ben burdayım 05312882789 benim numaram irtibat kurabilirsiniz arkadaşlar dostlar Allah rızası için   @AFADBaskanlik   @DepremDairesi,0
"Çocuğum okuldaydı, deprem olduğunda. Okuldan çıkmış ama eve gelmedi. Arıyorum.",1
Deprem bölgesinde çalışacak sosyal hizmet uzmanları aranıyor.,3
"Hatay'da PTT binası çökmüş, resmi iletişim aksıyor.",2
"Kuzenim Kahramanmaraş'ta veteriner, kliniği çökmüş, kendisi kayıp.",1
"Kahramanmaraş/Elbistan hacı Hasanlı mahhalesi aşılık sokak no 20  0541 606 37 53 hasan boran  Bu adrestekiler hepsi yaşlı temel gıda ve battaniye lazım, çok zor durumdalar  +90 344 445 11 53 bulundukları yerin sabit telefonu",0
"Babam sabah erkenden çıktı Kahramanmaraş'a, o günden beri bir daha sesini duymadık.",1
"Annem Adıyaman Merkez'de kayıp, telefonu kapalı, sabahtan beri haber alamıyorum. Gören var mı?",1
"Hatay-Kırıkhan/Ceylanlı Köyüne destek bekliyorlar. Acil olan ihtiyaç listesi; -Battaniye, ısıtıcı, jeneratör,su,çadır,bebek maması,bebek bezi,bakliyat,kuru gıda,ekmek,kışlık kıyafetler, konserve gıdaları Yayalım lütfen!",0
Hatay için acil ihtiyaç: seyyar eczane ve ilaç. Eczacı gönüllüler DM atsın.,3
"Kuzenim Adıyaman'da avukatlık yapıyor, bürosu çökmüş, kendisi kayıp.",1
"Kuzenim Aliye Ayfer Geçmen -Öfkeli, kizi :Rabia Öfkeli ve esi Metin Öfkeli göcük altinda! Bölgeye vinç gerekli Armutlu mahallesi Haci durmus sokak Öfkeli apartmani Taksi duraginin, pazartesi pazarin karsisi. AFAD: 03261120000 Iletisim/duyan/gören: +90 537 780 54 17",0
Şimdide yeni hastalık çıkardılar Lassa 😀  D.S.Ö terör örgütünün elemanı sıvıcı Uğur yarın öbürgün konuşmaya başlar aşılanın diye kapanma şart MASKE mesefa v.s yok abi bu halk artık ayaklanmalı bu küreselcilerin sonları gelmeli.,4
Yardım tırları köye gelmeden yağmalanıyormuş. Köydeki insanlara battaniye çadır ve odun talep ediyor Pazarcık ördek dede köyü ne acil yardım istedi 0506 505 28 35 ismail Bey,0
"Reşaybet mahallesi muhtarlığı önünde bekleyen vatandaşlar var.  Hijyenik ped, bebek bezi, bebek maması, kuru ve konserve gıda ihtiyaçları varmış. Teyitli bilgi Oradaki arkadaşın iletişim numarası: 0 (533) 162 70 72 Sude  #SONUMUT120SAAT #AHBAP #adana",0
"Nurdağı'nda mezbahaneler hasar almış, gıda zinciri sekteye uğradı.",2
05070455426 teyitli numara -Adıyaman merkez eğriçay parkı yakınlarındayız- hamile kadınlar var ISITICI LAZIM ACİL !! Isınamıyorlar !!!,0
"Pazarcık ilçemizde saat 14.34'te gerçekleşen 4,5 büyüklüğünde #deprem #Elbistan’ımızda da hissedildi, çok şükür herhangi bir olumsuz durum bulunmamaktadır.  Hemşehrilerimize geçmiş olsun.",4
100 adet çadır var İstanbul'da. Araç sağlarsanız Kahramanmaraş'a göndereceğiz.,3
"Kızılay kan bağışı merkezi 24 saat açık. En yakın merkeze gidin, kan stoku azaldı.",3
"GAZİANTEP   Yunus Emre mahallesi egemen sk no:8 Nizip/Gaziantep  05366638187 Ali Gürçaylı  Yaklaşık 30 kişilermiş. İçlerinde bebek ve çocuklar da var. Acil soba, battaniye, kuru gıdaya ihtiyaçları var.",0
HATAY SAMANDAĞ İLK GÜNDEN BERİ YARDIM GİTMEMİŞ lütfen  Tekebaşı mahallesi Sutaşı Mahallesi Kuşalanı mahallesi Yeşilada mahallesi Favvar Mevki ve caddesi  ÇOK ACİL SU ERZAK BATTANİYE VE ÇADIR LAZIM LÜTFEN YAYIN ÇOK ACİL!!!!! 05358572832 0533 039 39 31 0530 065 03 44 0532 401 55 74,0
Adıyaman'a gönderilecek ısıtıcılar için bağış toplanıyor. 500 lira bir ısıtıcı.,3
"YETERSİZMİŞ ACİL YARDIM GİTMESİ LAZIM ( TEYİTLİ )  HATAY / Samandağ yolu üzeri Koyunoğlu mahallesi Çamlık sokak No 19  Arkadaşımın ailesine ve bir çok insana yardım gerekiyor  battaniye, çadır, erzak, bebek bezi, hijyenik ped lazım  NAZLICAN AKSOY / 0539 478 54 45",0
"İletişime geçildi.  6 aile var toplam 20 kişi var. Gıda ihtiyacı varmış. Köy merkezine gıda desteği gelmiş ama yetişememişler.  Battaniye ve ısıtıcı ihtiyacı  Kıyafet ulaşmış, ama çadır yok çatı alında kalıyoruz dendi.  Maraş Afşin Altaş mahallesi",0
Mazot benzin jeneratör projektör el feneri toz maskesi powerbank lazım ACİLL!!  Antakya akevler mahallesi 4. Akevler sokak ıraz apartmanı no 9 +90 (533) 604 30 32 LÜTFEN ÇOK ACİL YARDIM BEKLİYORLAR!!!,0
Börgenek köyü  Erzak yardımı gerekli  Bebek ve yaşlı bezi  Battaniye kışlık  Mazot vs 30 kişiler  adı Berivan arkadaşımın +90 534 289 42 38 numarası,0
Hatay için bağış kampanyamız başladı. Her 100 lira bir aile için erzak.,3
"Antep-Maraş-İslahiye fay hattı uyandı. Deprem Master Planı acil hayata geçmeli. Depremde sahra hastanesi yerinde şimdi devasa rant binası var. Toplama yeri belirlenmeli, yerel yönetimler, asker çantası, market çantası yerine deprem çantası dağıtmalı, bilgilendirici broşür ile.",4
ACİL VİNÇ VE KEPÇE LAZIM SES VAR ‼️  SÜMERLER MAH ASEL APT ŞÜKRÜ GÜÇLÜ BULVARI YEŞİL BEYAZ APT ANTAKYA   enkazda kalan: enes çulhacıoğlu   enkazın başında bekleyenler: ahmet Çulhacıoğlu 05379290473 hazar çulhacıoğlu 0 538 584 81 44,0
Deprem bölgesinde çalışacak psikolog gönüllüler için yol ve konaklama sağlanacak.,3
Aksaray Valiligi ile Aksaray Belediyesi koordinasyonunda İzmir'de yaşanılan deprem sonrasında gıda kolisi ve kullanılmamış battaniye ihtiyacına binaen yardımlarınızı Aksaray 15 Temmuz Milli İrade Meydanı veya Aksaray Belediyesi binasında görevli personellere teslim edebilirsiniza,4
