text,label,label_name,source
🗣 Enkazdan çıkarılan insanlar var ama maalesef büyük sağlık problemleriyle çıkıyorlar. Bir insan enkaz altında ne kadar sağlıklı kalabilir diye baktığınız zaman yaklaşık 3 gün kadar. Çıkarılan hastalarda özellikle crush sendromu oluyor.,0,yardim_talebi,pseudo
"96 saat sonra enkaz altından çıkartılan 8 yaşındaki Asya'nın ilk sözü ""Bismillahirrahmanirrahim"" oldu.",0,yardim_talebi,pseudo
"❕ bölgesine daha evvel 1 Milyon TL bağışta bulunan ve tır yollayan şimdi de global bir yardım kampanyası başlattığını duyurdu. Kampanyada bağışlar , , , ve olarak toplanacak",3,bagis_koordinasyon,pseudo
‼️arkadasim telefonla konustu saatlerdir kimse yardıma gitmiyormuş ulaştırma imkani olan lütfen yardim etsin‼️Cumhuriyet mah Malik Yılman cad Mühendis Suphi Güzey İlkokulu ilerisi Yunus Market karsısı Hatay Samandağiletisim: 0541 936 6856 0536 776 4819,0,yardim_talebi,pseudo
Osmaniye acil tekerlekli sandalye lazım..iletişim: İsmet : 05415448819 Nazmi:05519738818,0,yardim_talebi,pseudo
Yol kesen vandallık yapan evlere giren ölmüş insanların cebini karıştıran yağmacılar. Namussuzsunuz…,4,diger_ilgisiz,pseudo
Hatay Odabaşı Akademi Apt'da termal kamera ile ısı tespit edildi. Ulaşılabilmesi için acil 200 tonluk vinç ve hilti gerekiyor.İrtibat: 0555 566 39 55,0,yardim_talebi,pseudo
Arkadaşımızın annesi Gönül ABAY'dan kaç gündür haber alamıyoruz. Enkazdan çıktığı söylendi fakat hiçbir hastanede kaydı bulunmuyor. Lütfen paylaşın bir an önce Gönül teyzeyi bulalım lütfen.,1,kayip_bildirimi,pseudo
"Çok güzelsiniz çok. Bunca acının, bunca çirkinliğin içinde yarınlara umutla bakmamızın ispatı gibisiniz..Kötüler her yerde kötüdür.İyiler her yerde iyidir.Vicdan ve merhametin var mı ? Ne olursan ol Gerisi teferruat !",4,diger_ilgisiz,pseudo
"Herkese merhaba.Hatay’dan Bursa/İnegöl’e 15 kişilik bir ailemizi komşumuzun evinin üst katına yerleştirdik.Kullanılmamış kıyafet,iç çamaşır,çorap gibi yardımlarınızı bekliyoruz.Yardımcı olmak isteyenler ulaşabilir mi 5 kadın 5 erkek 5 genç kız",4,diger_ilgisiz,pseudo
"Amazondan bizi arayıp tüm altyapı desteğini sağlamak istediklerini ilettiler. Allah razı olsun🙏🏻 Lütfen evini açmak isteyen vatandaşlarımız, barınma ihtiyacı olan depremzedelerimiz siteyi ziyaret etsin.",4,diger_ilgisiz,pseudo
Yardımlar hazır tırlar gelmiyor tır ihtiyacımız var acilll 🚨🚨🚨,4,diger_ilgisiz,pseudo
Cebrail mah fatih caddesi no:14 Gülüm Apartmanı Antakya/HatayÖğrencimiz Mert Şen’ in ailesine ulaşamıyoruz İzzettin Şen ve Sündüz Şen,1,kayip_bildirimi,pseudo
‼️SES GELİYORMUŞ ‼️Askeriye karşısı Şazibey mahallesi Selam Apartmanı onikişubat/Kahramanmaraş Nazlı YıldızRümeysa YıldızMenduha YıldızOrhan Enkazdan ses gelmiş çocuk sesleri de gelmiş ama çalışma yok. Lütfen paylaşın‼️,0,yardim_talebi,pseudo
"Ölmekten korkmam, evimiz 2 milyonluk ve 7-8 yıllık bina benzer depremde yıkılır, hafifinde kar fırtınasında sallandı bu binayı yaptıran zengin olan müteahhitler yargılanmalı, yazık.🚬",4,diger_ilgisiz,pseudo
Cep: 05366023005Adres: Kahramanmaraş Dulkadiroğulları Çokyaşar köyü Elbistanlılar sokağına özellikle acil çadır ve erzak ihtiyacı var lütfen yardım edin !!,0,yardim_talebi,pseudo
"Derdimiz düşüncemiz insanlara yardım etmek ise . Böyle bir günde fitnelere, bozgunculara fırsat vermeyelim. Sahada insanımız için mücadele eden herkese Allah kolaylık versin. Enkaz altında kurtarılmayı bekleyenlere Allah yardım etsin...",0,yardim_talebi,pseudo
"Önemlidir çadır ihtiyacı olanlara iletelim Çocukları Rönesans ""Kızlarİçin PedGönderin""",0,yardim_talebi,pseudo
TEYİTLİDİR YAYALIM‼️Gaziantep serinevler şehit ersin yıldırım sosyal tesislerde kalan 750 kişilik yemeğe ihtiyaç var sesimizi duyan varsa lütfen bu numaradan ulaşın çocuklar yaşlılar var 05057504613 duyarsız kalmayn,0,yardim_talebi,pseudo
"Düzce'de artçı depremler devam ediyor bunlar normal olağan olması gereken artçı depremler yeni farklı depremler değil ""neden sürekli deprem oluyor"" demek depremi halen öğrenememiş olmaktır artçı depremler sürecek 4'den büyük artçı deprem de olabilir normaldir 5'den büyük olmaz",4,diger_ilgisiz,gold
ÇOOOK ACİL YARDIM ÇAĞRISI🚨ÇADIR LAZIM - ÇOCUK VAR📍 Kumaşır Mahallesi Boyun Kışla sokak No: 7/1Hacı Mustafa KöyüKahramanmaraş 📞 0545 498 5029,0,yardim_talebi,pseudo
Enkaz altında yardım bekliyorlar ‼️,0,yardim_talebi,pseudo
"Türk Hava Yolları (THY), deprem bölgesinden bugün yapacağı uçuşlarla 26 bin 699 kişiyi taşıyacak.",4,diger_ilgisiz,pseudo
"Veysel Karani Hazretleri şunu söylemiş. “Allah seni bilir mi?” Nasihat isteyenler “Elbet bilir, O gizli açık her şeyi bilendir.” demişler. Bu cevap üzerine Veysel Karani, “Öyleyse başkası seni bilmese de olur.”Gizliden destek olanlardan da Allah razı olsun 🤲",4,diger_ilgisiz,pseudo
Karamanlı mahallesi fatmalıoğlu dervişağa caddesi no 28 Onikişubat Kahramanmaraş. Suriyelilerden dolayı akrabalarım dahil birçok insan çadır bekliyor. İletişim: +90 537 056 11 64,0,yardim_talebi,pseudo
bölgelerinde acil gıda ihtiyacı yok ancak çadır dış giyim arkadaşlar gönderecebileceğiz kadar gönderelim 🙏🙏,0,yardim_talebi,pseudo
Tırın önünü araçlarla kesip “ya seve seve ya seve seve” diyen orospu evlatlarının videosu tahmini ne zaman düşer acaba?,4,diger_ilgisiz,pseudo
"YAYALIM ‼️‼️‼️Hatay - Kirikhan400 kisilik çadir, mat, soba, yakacak ve her türlü gida, sick çorba, su ve temizlik malzemesi Hatay Kirikhan Devlet Hastanesi karsisi Toki Bloklari civarina kurulacak.tel: 0505 231 90 92",0,yardim_talebi,pseudo
"🗣️ 35-40 bine yakın ısıtıcı gönderildi. 60-70 bine yakın battaniye gönderildi. Kuru gıda, su, çocuk bezi gönderildi.",0,yardim_talebi,pseudo
İnsanlar hâlâ yardım bekliyorlar,0,yardim_talebi,pseudo
"CAMPINAR-CELIKHAN (ADIYAMAN) 10.02.2023, 12:24:27 TSİBüyüklük: 3.2Derinlik: 6.1 km",4,diger_ilgisiz,pseudo
ŞUAN SES VAR 3 BEBEK-—😥😥😥3-4 bebek var bebekler duvarın arkasından görülebiliyor ve ağlamaları duyuluyorYeni Mah. 2651 Sok. Umutkent Sitesi A Blok ADIYAMAN/MERKEZMehmet Balıkçı 0552 818 97 07YAYALIM TEYİT EDİLDİ KONUŞULDU.,0,yardim_talebi,pseudo
İnsan yemek yemekten ısınmaktan başını yastığa koyup rahat uyumaktan utanırmış.,4,diger_ilgisiz,pseudo
Kahramanmaraş ebrar Sitesi z blok görüntü 5 dakika önce geldi bu bloktan canlı sesler var Teleskopik vinç lazım lütfen çok acil tel 0543 3936584,0,yardim_talebi,pseudo
❗️❗️ADIYAMAN MERKEZ DOĞANLI KÖYÜ ACİL ÇADIR YARDIMI GEREKLİ YAKLAŞIK 100 NÜFUSLU KÖY BARINMA ADINA HİÇBİR YARDIM YOK İLETİŞİM:05347890926,0,yardim_talebi,pseudo
Depremzedelere ulaştırılmak istenilen 6 tır yardımı boşaltıp kendi evinde stoklayan M.U. isimli şahıs polis ekiplerince tespit edilip yakalandı.,4,diger_ilgisiz,pseudo
ŞUAN SES VAR 3 BEBEK‼️3-4 bebek var bebekler duvarın arkasından görülebiliyor ve ağlamaları duyuluyor.📍Yeni Mah. 2651 Sok. Umutkent Sitesi A Blok ADIYAMAN/MERKEZMehmet Balıkçı 0552 818 97 07 TEYİT EDİLDİ KONUŞULDU,0,yardim_talebi,pseudo
"Zamana karşı deprem mücadelesini kazananlarDeprem bölgesinde arama kurtarma ekiplerinin çalışmaları aralıksız sürüyor. Arama kurtarma çalışmalarının 5. gününde enkaz altından saatler sonra kurtarılanların haberleri, tüm Türkiye'ye sevinç yaşatıyor.",0,yardim_talebi,pseudo
5 gün olmuş az önce anladı sedye görmek demek yaşam emaresi demek olduğunu,4,diger_ilgisiz,pseudo
"Ekip lazım! Ses duyuluyorAntakya Akademi Hastanesi yanı Elçiler apartmanı, No 144, Odabaşı Mah",0,yardim_talebi,pseudo
"Keşke uykudan uyanıp , ne kötü bi rüyaymış diyebilseydik...",4,diger_ilgisiz,pseudo
"Şanlıurfa'da, Cumhuriyet Başsavcılığı koordinesinde yıkılan binalarda inceleme başlatıldı.Ekipte bulunan Harran Üniversitesi İnşaat Mühendisliği Yapı Anabilim Dalı Öğretim Üyesi Prof. Dr. Kasım Mermertaş;""Ciddi malzeme kusurları tespit ettik"" dedi.",2,altyapi_hasari,pseudo
Bu Aziz Millet için çok çalışacağız...,4,diger_ilgisiz,pseudo
🙏 Adıyaman’da depremden 107 saat sonra 31 yaşındaki öğretmen Özlem Ayna enkazdan sağ çıkarıldı. Akşam TV canlı yayın ekibi umut dolu o anlara şahitlik etti,4,diger_ilgisiz,pseudo
"Ulu camii mahallesi kurtuluş caddesi, 40 asırlık türk yurdu sokak , no:99 antakya0506 138 63 41 - ali kaya*Müstakil 2 katlı yığma bina*, yaşadıkları düşünülüyor. Ekip yokmuş, enkazı kendileri kaldıramamış*EKİP GEREKLİ*Yığma bina yaşıyor olabilirler",0,yardim_talebi,pseudo
Neden? Ahbap-çavuş ilişkin mi var?Geçin bunları Bay KeMal…Bu kadim Millet sizi çok iyi biliyor…! ÖNEMLİ DUYURU dolayı para yardımlarınızı sadece KIZILAY ve AFAD’a yapın❗️DEVLETİMİN YANINDAYIM,4,diger_ilgisiz,pseudo
"Allahım! Senin yaratmanda ve takdirinde kusur,eksik ve hata yoktur; Sen unutmaz ve yanılmazsın.Bizim kusurlarımızı,eksiklerimizi ve hatalarımızı bağışla.Unutup yanılarak işlediklerimizi affet.Bizi kaldıramayacağızyüklerle,katlanamayacağımız acılarla sınama.",4,diger_ilgisiz,pseudo
"📌Aileler hastanelerde çocuklarını ararken, tedavi gören çocukların ailesine ulaşmasında zorluklar artıyor. Bakanlık refakatçisi olmayan, tedavisi devam eden 162 çocuk var dese de çocuklara ilişkin endişeler devam ediyor...",4,diger_ilgisiz,pseudo
enkazdan çıktılar soğuktan ölecekler yardım edin,0,yardim_talebi,pseudo
"Bazıları küs uyudu, nasıl olsa sabah barışırız ümidiyle. Sevdiklerinizin kıymetini bilin ölüm var..",4,diger_ilgisiz,pseudo
Lütfen yardımları afad ve ahbapla organize şekilde yapalım arkadaşlar tek başımıza gidip yaptığımız yardımlar yarardan çok zarar olabiliyor. Yardımın dolu dolu olduğu yerlere atıldığı yerler varken hiç yardım alamayan yerler var.,0,yardim_talebi,pseudo
Deprem ve canlar önceliğimiz.Kavga ise beklenen sonra dibine kadar ederiz.Bizi şuan acımızla ve çabamızla başbaşa bırakın.İzin verin zaman kaybetmeden mücadele edelim sizde bu arada ötede oynayın devlet-millet elele gayretimizi gösterelim. Akut Tarkan,4,diger_ilgisiz,pseudo
"Allah sizin belanızı versin❗️ TCG BayraktarVitalik, Arzu Apartmanı, Nevşin, Fazıl",4,diger_ilgisiz,pseudo
"‼️SES VAR‼️‼️YOL KAPALI‼️‼️BÖLGEYE ACİL İŞ MAKİNESİ,TERMAL KAMERA VE YARDIM GİTMESİ GEREKİYOR ‼️ARMUTLU ELEKTRİK MAHALLESİ, YENİDOĞAN SOKAK, ÖZGÜN APARTMANI.İLETİŞİM MEHMET: 0539 407 70 05",0,yardim_talebi,pseudo
Hatay /Altonözü Yolağzı köyüne yardım gitmiyormuş. Orada olan arkadaşım söyledi,4,diger_ilgisiz,pseudo
Dikkat Teyit Edildi 00:28 11.02 Arkadaşlar Çok Acıl Çadıra İhtiyacı Var Ailenin Hava Sıcaklığı Eksilerde Çocuklar Var Donmak Üzereler Lütfen Yardım Edelim Malatya Akçadağ Kültür mahallesi hecek mevki küme evleri no:79+90 (537) 052 40 63 TEYİT EDİLDİ,0,yardim_talebi,pseudo
Haluk Levent: Aranızda beni seven varsa gerçekten varsa bir twit istiyorum.Çalışmalarımıza sekte vurmak isteyenlere inat!Afad da bizim Ahbap da!Tek cümle istiyorum!Afad da bizim Ahbap da!,4,diger_ilgisiz,pseudo
"kaderse,Müteahhitler neden yurtdışına kaçıyor .?",4,diger_ilgisiz,pseudo
119 saat sonra hayata gülümsedi!Kahramanmaraş'ta 119 saattir enkaz altında bulunan 16 yaşındaki Ağdaş yoğun mücadele sonrası enkaz altından kurtarıldı,0,yardim_talebi,pseudo
ÇOK ACİL Rümeysa Çağdar hatay antakya harbiye caddesi defne sokak mozaikler sitesi no22 05342029675 TIBBI YARDIM LAZIM,0,yardim_talebi,gold
"Ahh Hatayım ahh İskenderun’um nasıl sokaklarından geçerim senin nasıl dayanır yüreğim her yolundan geçtiğim,nişanlımla sokaklarında baktığım evler hepsi yıkılmış kimbilir konuştuğum yüzüne güldüğüm kütüphaneme gelen üyelerimden kaç kişi hayata veda etti yüreğim dayanmıyor",4,diger_ilgisiz,pseudo
Arkadaşımın arkadaşının babası ve babaannesi enkaz altındaymış. Teyitli bilgi lütfen yardımcı olur musunuz? Hala ses geliyormuş.,0,yardim_talebi,pseudo
Haber alamiyoruz ! Yardim edin lütfen !,1,kayip_bildirimi,pseudo
Orda..Malatya'da bir köy var uzakta.. Yardım bekliyor çocuklar kadınlar...Bir camiye sığınmışlar... Yoldayız... yanınızdayız...O köy bizim köyümüzdür...,0,yardim_talebi,pseudo
Christian Atsu ile ilgili şok eden gelişme!• Hâlâ enkaz altında olduğu ortaya çıktı,0,yardim_talebi,pseudo
Çadır ihtiyacı neresi olursa olsun bu numarayı arayabilirsiniz ⚠️Teyit edildi ⚠️Çadır için 0 (312) 112 00 00 bu numarayı arayıp tam adres isim ve iletişim no bırakabilirsiniz.,0,yardim_talebi,pseudo
"Merhaba, arkadaşımın ailesi Antakya’dan Ankara’ya tahliye olmayı bekliyorlar durumları çok iyi değil toplamda 18 kişiler yardımcı olabilecek var mı? 0536 542 55 33",0,yardim_talebi,pseudo
"""arkadaşımızın ailesi göçük altında.her gün amatör bir ekip geliyor ve halledemeyip geri dönüyorlar. 70-80tonluk çok sayıda vinç gerekiyor,arkadaşımdan temin etmelerini istemişler,yardım edelim""adres75.yıl odabaşı mahallesi handan apart. opet karşısıHatay",0,yardim_talebi,pseudo
Çok AcilllllMehmet Buyruk Cad. Hakimbey Apt. No:64 Battalgazi MALATYA Çok acil hava kararmadan LED PROJEKTÖR detaylar görselde 5 kişide vücut ısısı tespit edilmiş! 05369954295 ACİL”,0,yardim_talebi,pseudo
Karaali mahallesi Antakya/Hatay ihtiyaçları gıda su ve çadır. Hiçbir yardım ulaşmamış . Gelen yardımlar yolda yağmalanmış.,0,yardim_talebi,gold
"ÖldükDonduk ve ülke olarak enkaz altında çöktük!1 ay sonra unutulmaya çalışacaklar, ama tarih bu unutmayacak!Bir felaket geçti 04:17 06.02.203",0,yardim_talebi,pseudo
"anında uyanık olduğunu ve pasaportu ile telefonunu alacak vakti bulunduğunu vurgulayan ""Bina yıkılmadan önce dışarı çıkabildiğimiz için çok şanslıydık"" dedi",4,diger_ilgisiz,pseudo
Bankalar kredi borçlarını 3 ay faizsiz ertelemiş.,4,diger_ilgisiz,pseudo
Pay geri alımı açıkladi 13 milyon liralik hayirli olsun . Ayrica deprem bölgesine 500 bin lira yardim yapacakmis helal olsun,4,diger_ilgisiz,pseudo
Arkadaşlar bulunduğum sokakta 100 kişi soğukta kalıyor acil çadır ve ısıtıcı desteği gerekiyor çok sayıda bebek çocuk ve yaşlımız var lütfen yardım edin Hatay Kırıkhan Bahçelievler Mahallesi 515 Sokak No 45 05374385781,0,yardim_talebi,pseudo
Kevser bebek yaşasın diye kolunu kestirmek zorunda kalan cuma yeğeni yaşasın diye kendini feda etti ama o acıya dayanamayıp vefat etti. Seni hiç unutmayacağız koca yürekli çocuk adamdayak videosu yapmayın AFAD DA BİZİM AHBAP DA,4,diger_ilgisiz,pseudo
"Görünce özlem,minnet,acı ne kadar çok duygu zuhur ediyor ve içimizde karışarak bir damla gözyaşı olarak beliriyor çehremizde ..bugün yaşadığımız çaresizlikleri,kirliliği ve pespayeliği temizleyecek türden hem de..iyi ki !🙏",4,diger_ilgisiz,pseudo
"❗ TEYİTLİ❗Karaman'dan sabah saatlerinde hareket edecek olan tır, Gaziantep Nurdağı bölgesine yardım sunulacaktır.Ulaşılması gereken numaralar Psikolog Cansu Demirer:+90 544 227 45 00 Başhekim yard. Mustafa Burak Demirer 05442274500",0,yardim_talebi,pseudo
"Konum elbistan. Deprem oldu mu? Maraşlı hemşolarım, paranoya oldum sanırım",4,diger_ilgisiz,gold
"Gecmis olsun hadi!!! her deprem ayni terane!1. Yıkım2. Ağlama/isyan/öfke 3.Hadi sevinelim enkaz altindan kurtarilanlar oldu4. Istanbula ne yapmali?O arada ne bir denetçi firma, ne şehircilik bakani, ne bir sorumlu istifa ederGeçmiş olsun Türkiye",0,yardim_talebi,pseudo
Düşünsenize şuan enkaz altında hala birileri varken beklenen İstanbul depreminin yaşandığını. Olabilecekleri bir hayal etsenize. Allah korusun fakat buna hazırlıklı olmak zorundayız ama değiliz.,0,yardim_talebi,pseudo
Takipçiden gelen mesajEnkaz altında halen yaşıyorlarmışLÜTFEN ACİL YARDIM,0,yardim_talebi,pseudo
Ocakli mah. Sehit harun taş sok. No 7 Hatay Dörtyol bebeğin 6 numara beze ihtiyacı var lütfen yardımcı olur musunuz? Yakın arkadaşım sadece bebeği için bez istiyor,0,yardim_talebi,pseudo
"🔴 Kahramanmaraş'ta enkaz altında kalan 33 yaşındaki Sami Şahin, 101 saat sonra kurtarıldı.",0,yardim_talebi,pseudo
"Ne demiş Sn Bakan, lütfen heceleyerek okuyun:Yı kım lar da ih ma li o lan lar he sap ve re cek.Tekrarlayalım,İh ma li o lan lar.Düşünelim şimdi o ihmali olanlar sadece müteahhitler mi?",4,diger_ilgisiz,pseudo
Lütfen! Dernek adına sizlerden bağış ve yardım isteyenlere itibar etmeyiniz.Bizleri bilgilendirin,0,yardim_talebi,pseudo
"TEYİTLİ GÜNCEL BİLGİ, GÖRENLER DUYANLAR VARSA FOTOĞRAFTAKİ NUMARA İLE İLETİŞİME GEÇEBİLİR Mİ LÜTFEN?",4,diger_ilgisiz,pseudo
Osmaniye’ye erzak yardımı gerekli!!!Hayriye Karahanlı Songül Gizliceİrtibat numarası: 0532 173 42 91,0,yardim_talebi,pseudo
"Akdeniz sahil yolu, Güneyköyü,Gazipaşa, Antalya",4,diger_ilgisiz,pseudo
Sezai Karakoç…,4,diger_ilgisiz,pseudo
05355164952İrem EşkiÇekmece mah çekmece cad 479.sokak defne hatayVe bu köy çevresi hiçbir şey gitmemişCevher ali albayrak ben bizzat gittim,0,yardim_talebi,pseudo
İnsanlar sevdiklerini usulünce gömmek istiyorlar ama kefen yok. Diktirelim diyoruz kefen bezi yok. Bütçesi birçok kurumun kat be kat üstünde olan Diyanet İşlerinin bu konuyu çoktan halletmiş olmasi gerekmiyor muydu?,4,diger_ilgisiz,pseudo
Depremin ilk anından beri sahadayım KIZILAY ı sahada görmedim..!Arama kurtarma ekiplerinin dikkatine a ulaşılmıyor ..!,4,diger_ilgisiz,pseudo
Yakınları Aranıyor❗️💥Antakya’dan gelmiş.👇Adana Şehir Hastanesi,4,diger_ilgisiz,pseudo
"halklar arasında ayrım yapmadı, sınırları tanımadı ve binlerce insan hayatını kaybetti. Zorluk içinde olan mültecileri hedef göstermek tehlikeli olup yaşanılan trajediyi de artırmaktadır. Bu dil bizzat güvenlik sorunu yaratıyor. Hep beraber dayanışmayı örelim.",4,diger_ilgisiz,pseudo
"TEYİTLİ olan tüm yardım gereken konuları/göçükleri bu tweet altına yazabilirsiniz. Deprem alanlarında gönüllü ekiplerimiz var AFAD ile birlikte çalışan, onlara yönlendireceğim yazdıklarınızı. (Teyit edilen saat, adres, iletişim numarası yazın)",0,yardim_talebi,pseudo
Bu şerefsizlerin nefes alması bile yazık. helal olsun,4,diger_ilgisiz,pseudo
"Günaydın.Cumamız Mübarek Olsun.🤲Rabbim depremde hayatını kaybedenlere rahmet, yaralılarımıza şifalar eylesin.Enkaz altında kalan vatandaşlarımıza bu mübarek günde sağ salim kurtarılmayı nasip etsin.Allah cc Ülkemizi her türlü felaketten korusun.",0,yardim_talebi,pseudo
Mevcut çadırları geniş bir alanda kuralım etrafına nöbetçi koyalım. Hem koordinasyon kolay olur hemde güvenli bir alan oluşturur. Van depreminde bu yapıldı bölgede bu çalışma yapılabilir.,4,diger_ilgisiz,pseudo
"GÜNCEL - teyitli!🚨🚨Taha Duymaz'ın ablası şimdi paylaştı (22:25) Acil operatör lazımmış! Adres: Akevler Mahallesi, 432 sokak 2/2 BEDİ SABUNCU ORTAOKULU YANI, ANTAKYA",0,yardim_talebi,pseudo
"Olsun be 2.ligde de 6-7 defa kongre yapılıp Niyazi Dedem başkan seçilir ,orda da kümede kalma savaşı veririz. Canın sağolsun [USER]",4,diger_ilgisiz,gold
Instagram adresi depremzedelerin olduğu bölgede öğretmen arkadaşım.,4,diger_ilgisiz,pseudo
"TEYİTLİ BİLGİNumune Mahallesi , İbrahimkaraoğlanoğlu Caddesi , Güleryüz Apartmanı İSKENDERUNBatuhan Güleç 531 503 48 75. Profesyonel ekip ulaşımına ihtiyaç var termal kamerada görüntü almışlar 37°",0,yardim_talebi,pseudo
87 saat sonra enkaz altından kurtarılan Kadir'in isteği yerine getirildi! 👏Teşekkürler Mauro Icardi!Teşekkürler GALATASARAY!,0,yardim_talebi,pseudo
