text,label,label_name,source
Acil ihtiyaç!!! Yardım lütfen 🙏,4,diger_ilgisiz,pseudo
“Hatay’dan Nevşehir’e tahliye aracı kalkıyor. İletişim numarası 0538 027 3280”,0,yardim_talebi,pseudo
"Deprem bölgesine giden yardımlara göz koymuş bir eşkıya.!Haram mal kursağında kalmış, böğürüyor..",4,diger_ilgisiz,pseudo
BÖLGE EMİN ELLERDEONURUMUZSUNUZ.,4,diger_ilgisiz,pseudo
Osmaniye'de depremde yıkılan binalarla ilgili yapım kusurları ve kolon kesme eylemlerine ilişkin gözaltı kararı verilen 4 şüpheli yakalandı.,2,altyapi_hasari,pseudo
"10 günlük bebeği, 85 yaşındaki teyzeyi enkaz altında yaşatan Allah Azze ve Celle'nin şanı yücedir. Sana sığındık, iman ettik ya Rabbi.",4,diger_ilgisiz,pseudo
SES VAR / SES VAR TERMAL KEMARAYLA TESPİTETTİLER HAYATTALAR AMA YAN BİNA YIKILMA TEHLİSEKİ VAR.BAHÇELİEVLER MAHALLESİ ATATÜRK BULVARI 334 MESKEN DİLEK APARTMANI ADIYAMAN/MERKEZ05303459036Hızır,0,yardim_talebi,pseudo
"Bugünden sonra kanal İstanbul’u bırakın, kalan İstanbul’u kurtarın!",0,yardim_talebi,pseudo
E devlet Afetzede Hak Sahipliği BaşvurusuGören arkadaşlarımız lütfen yaysın başvurularını yapsınlar.,0,yardim_talebi,pseudo
"AA:""K.Maraş'ta düşen Rus yangın söndürme uçağındaki 8 kişiden kurtulan olmadı."" Şimdi bu olay; 1-Kaza değil 2-Elektromanyetik saldırı 3-Türkiye'ye mesaj 4-Rusya'ya mesaj 5-Biz kendimizi Tanrı yerine koyduk,istediğimiz yer ve zamanda yangın,sel,deprem ,kaza yapabiliriz.",4,diger_ilgisiz,gold
Ses geliyormuş yayalımmm,0,yardim_talebi,pseudo
"Dünyanın en büyük Şampiyonluğundan daha çok mutlu eden şey bir garibin yarasını sarmaktır... Asrın felaketinde canla başla yardıma koşan bütün kulüplerimizden, taraftar gruplarımızdan, her kesimden insanlardan Allah razı olsun... Bu yarayı birlikte saracağız 🇹🇷",4,diger_ilgisiz,pseudo
İsanın şarjı çok az lütfen paylaşılan mevkiye yardım iletelim,0,yardim_talebi,pseudo
ENSAR VAKFI NEREDE??TÜGCA’CILAR NEREDE??TARİKATLAR NEREDE??DİYANET NEREDE???İMAMLAR NEREDE??,4,diger_ilgisiz,pseudo
YARDIM LAZIM,0,yardim_talebi,pseudo
"Empati bile yapamıyorum, dayanılır gibi değil. Allahım sen koru, sen yardım et. Sen merhamet et.",4,diger_ilgisiz,pseudo
Kansız orospu evlatları 😡😡,4,diger_ilgisiz,pseudo
Listedeki öğrencilerden enkaz altında olduğunu bildiğiniz var mı? Bizde adresleri var ama adresi teyitleşelim.,0,yardim_talebi,pseudo
"HALA KAYIP! Pelin Gunes Hatay/Antakya’da enkazdan cikarilmis ancak cevre hastanelerde hicbir sekilde kaydi bulunamiyormus/ulasilamiyormus! Bir tanidigimin yegeni, teyitli. Goren olur diye paylasabilir misiniz? Goren duyan olursa - Iletisim: 0532 457 59 27",1,kayip_bildirimi,pseudo
"TEYİTLİ ‼️ #Hatay #Kırıkhan Battaniye, Çadır, Mazot, Isıtıcı Acil İhtiyaç var o bölgede olup temin edecek olanlar lütfen acil olarak iletişime geçsin aile mağdur durumda! Songül koyuncu - 05550796930 - Aydınlı mahallesi 617 sokak no 14 Kırıkhan Hatay",0,yardim_talebi,gold
Bir taraf ta Türk ün nene hatunlarından bir çorap bana yeter bana fazla başkalarına ver diyen bir taraf da Türkün elinden çocuğun rızkını alan Suriyeli zaman değişiyor ama Arab’ın bizi arkadan vurması değişmiyor,4,diger_ilgisiz,pseudo
Maraştan Bursa'ya bugün gelecek araba var mı lütfen yardım edin bir akrabam gelecek,0,yardim_talebi,pseudo
"Depremin yıktığı Hatay'da yağmacı çeteler yol kesip, tehdit ediyor!",4,diger_ilgisiz,pseudo
"arama kurtarma çalışmaları hız kesmeden sürüyor. ASAT ekiplerinin, yer altı içme suyu hatlarındaki arızaları tespit etmek için kullandığı su kaçağı dinleme cihazı, bir afetzedenin yerini daha tespit etti. 📡",4,diger_ilgisiz,pseudo
"çıktı Erdoğan yardım edin, para istedi halktan oldu Erdoğan yardım edin , para istedi halktan Fiyatlar uçtu Erdoğan ye saldırıyorlar , dövizleri altınları bozdurun dedi halka Bu hükumet ne işe yarar ?",0,yardim_talebi,pseudo
"Küçük Fatma, 104 saat sonra enkazdan kurtarıldı",4,diger_ilgisiz,pseudo
"YETERSİZMİŞ ACİL YARDIM GİTMESİ LAZIM ( TEYİTLİ ) HATAY / Samandağ yolu üzeri Koyunoğlu mahallesi Çamlık sokak No 19 Arkadaşımın ailesine ve bir çok insana yardım gerekiyor battaniye, çadır, erzak, bebek bezi, hijyenik ped lazım NAZLICAN AKSOY / 0539 478 54 45 [USER]",0,yardim_talebi,gold
"Hala deprem bölgelerinde çadıra, battaniye ihtiyaç var?! Kaç gün oldu insanlar soğuktan ölmesin yeter! ÇADIR, BATTANİYE",0,yardim_talebi,pseudo
Depremzede vatandaşlarımıza üyelerimizin desteğiyle yeni yardımlar ulaştırmak için yoğun çaba harcıyoruz.,4,diger_ilgisiz,pseudo
ÇOOOK ACİL YARDIM ÇAPRISI🚨HATAY / KIRIKHAN /BEKTAŞLI KÖYÜNDE250 evin 200 tanesi yıkılmış durumda ACİL olarak ÇADIR KONTEYNER VE JENERATÖRE ihtiyaç vardır LÜTFEN acil yardım gerekiyor,0,yardim_talebi,pseudo
"Trabzon Bulvarı’nda bir depremzede, enkaz altında yaktığı ışık sayesinde tespit edildi ve kurtarıldı.",0,yardim_talebi,pseudo
bölgesi için toplam 80 ton ilaç ve gıda yardımı ulaştırdı.,4,diger_ilgisiz,pseudo
📍Balçova Kapı kapı gezerek dayanışmayı büyütmeye devam ediyoruz.Enkazın altından dayanışma ile çıkacağız!,4,diger_ilgisiz,pseudo
"İl Başkanımız Ali Zafer İksir, yaşanan deprem felaketi sonrası İYİ Parti Manisa İl Başkanlığı ve 17 İlçe Başkanlıklarımız olarak başlattığımız yardım kampanyası için Manisalı hemşehrilerimize gösterdikleri özveri ve dayanışma için teşekkür etti.",3,bagis_koordinasyon,pseudo
"Emekli Tümamiral Cihat Yaycı:""Deprem üzerinden siyaset devşirenlere çok sinirleniyorum. Devlet önemli, senin siyasi ikbalin değil!""",4,diger_ilgisiz,pseudo
"Andolsun ki sizi biraz korku ve açlıkla; mallardan, canlardan ve ürünlerden eksiltmekle sınayacağız. Sabredenleri müjdele!Onlar, başlarına bir musibet geldiğinde, “Doğrusu biz Allah’a aidiz ve kuşkusuz O’na döneceğiz” derler👇👇👇",4,diger_ilgisiz,pseudo
"halkı yediden yetmişe, iki büyük depremle sarsılan Türkiye için seferber oldu. Türkiye için yardıma koşup gözyaşı döktü.",4,diger_ilgisiz,pseudo
"‼️ÖNEMLİ‼️depremzedeler için herhangi bir şeyden (ücretsiz otel vb.) yararlanmak için afad’a kayıtlı olmak gerekiyor, haklardan faydalanmadan önce kaydın gösterilmesi isteniyor. lütfen yayabildiğimiz kadar yayalım",0,yardim_talebi,pseudo
"Burası dünya, burada her şey yarım kalıyor.",4,diger_ilgisiz,pseudo
Yardımda 1 tane SURİYELİ can kurtaran gören var mı? Hepsi çadırlarda BEDAVA YEMEK peşinde namussuzlar. Ben ülkemde 1 tane artık görmek istemiyorum. Hak etmiyorlar ülkemin 1 damla suyunu. Çok isteyen onlarla birlikte gitsin ülkemden.,1,kayip_bildirimi,pseudo
"Adıyaman / Besni yazı köyleri dediğimiz bölgeye gıda yardımı yapıldı. Ancak yıkım çok olduğu için çadır, battaniye ve ısıtıcı lazım. Ayrıca yardım için Besni’ye ulaştığınızda lütfen yönlendirme talep edin. Yardımın hiç gitmediği bölgeler var.",0,yardim_talebi,pseudo
SokakHayvanlarına MamaDesteğiSokakHayvanlarına MamaDesteğiSokakHayvanlarına MamaDesteği Hayvanlarimizi unutmayalim lütfen,4,diger_ilgisiz,pseudo
"Hatay'da köylere, mahallelere hırsızlar dadanmış durumda. Halk silahlanmış durumda. Lütfen kolluk kuvvetlerince destek gönderilmeli. İşin ucu daha kötüye gitmeden müdahale edilmeli!",4,diger_ilgisiz,pseudo
Yağız Gündeş ve ailesi göçük altında Lütfen yardım edin,0,yardim_talebi,pseudo
"Ülke genelinde satış yapan, sürekli web reklamlarıyla bildiğimiz; hadi ne duruyorsunuz. İsteseniz ihya edersiniz bu girişimi🙏",4,diger_ilgisiz,pseudo
Deprem bölgelerine gidecek olan tır şoförleri YAĞMACILAR yüzünden canından endişe ettiklerinden dolayı bölgelere girmek konusunda çekiniyorlar.Polis korteji istiyorlar lütfen duyuralım.Gönderilen her Tır için 1 polis veya 1 asker görevlendirelim.,0,yardim_talebi,pseudo
"TEYİTLİ!!Çadır, çorap, ayakkabı, atkı-bere, mont ihtiyacı var arkadaşlar çok acil yayalım.Adres, Fatih Mh., Kireçhane Cd., Adıyaman/ Merkez 23 Nisan ilkokuluİletişim, 05524922180/Mert Sevgi",0,yardim_talebi,pseudo
Hatay Altınözünde çadır ihtiyacı var. Arkadaşım şu an bölgede gönüllü ismi Adem. Dilerseniz kendisini arayarak teyit de ettirebilirsinizNumarası: +90 505 977 72 31Adres bilgisi: Yayık Sk. 731750 Altınözü HatayTürkiyeTeyitlidir,0,yardim_talebi,pseudo
"Hatay Defne İlçesi, bu köye acil yardım lazım‼️ Yakında olanlar, lütfen ulaşsın, iletişim bilgisi de var ‼️",0,yardim_talebi,pseudo
Düşman dediğimiz Yunanistan ve İsrail enkaz altındaki vatandaşlarımızı kurtarırken Suriyeli din kardeşlerimiz yağmacılık peşinde!,0,yardim_talebi,pseudo
"TEYİTLİ BİLGİ TIŞLAKİ, SÖYLEMEZ SOKAK 9-2, 27400 ŞAHİNBEY GAZİANTEP İRTİBAT: 0534 396 90 82",0,yardim_talebi,pseudo
"Kızılay, Deprem için Toplanan Kripto Bağışlarını Kullanmaya Başladı!",4,diger_ilgisiz,pseudo
"Kaç aile evsiz kaldı, yuvalar söndü, aileler dağıldı, çocuklar bu acımasız dünyada annesiz babasız yapayalnız kaldı, hava soğuk, ölümün yüzü daha da soğuk. düşündükçe içim kanıyor, kanım donuyor, nutkum tutuluyor… ruhlarımız göçük altında kaldı..",0,yardim_talebi,pseudo
Merih Demiral da bu ülke için elinden geleni yapıyor. İyi ki varsın Merih 👏🏻 🇹🇷,4,diger_ilgisiz,pseudo
"🔴 Sizi Artık 2022'e Hazırlıyalım. ▪️ 2022 senaryoları, - Gıda Kıtlığı Tüm Dünya'da Artacak Stok Yapın - Yeni Virüsümüz Nu Virüsü Kapanmalara Neden Olacak - Küresel Isınma Artacak Ülkemizde ve Dünyada Değişik İklimler Göreceğiz - Ege ve Marmara'da İstenilen Deprem Yapılacak",4,diger_ilgisiz,gold
"Neredeyse bir hafta olacak bir haberde, canlı yayında, videoda, fotoğrafta çadırı, amblemi gören var mı? Ben görmedim, gören var mıdır diye merak ediyorum.",1,kayip_bildirimi,pseudo
88.inci saatte enkazdan ses alındı. Çalışmalar başladı. İlk anlardan itibaren takip ettik nihayetinde 103 Saat Sonra Yiğit ve annesi enkazdan sağ çıkarıldılar. Allah’a şükür.,0,yardim_talebi,pseudo
Ben gece gece un 1 milyon € bağış yapmasına takıldım. eğer sıkıntıdaysanız söyleyin sizin için de bağış kampanyası başlatalım. Biz sizin için daha fazlasını yapabiliriz.,3,bagis_koordinasyon,pseudo
⛺ HASSA/AKTEPE VE HASSAYA ACİL ÇADIR ⛺🛑Hassa aktepeye ve hassaya acil çadır lazım insanlar soğukta kaldılar hiç çadır yok. Hassaya acil çadır 🛑,0,yardim_talebi,pseudo
"Deprem bölgesinden gelen, araştırmalarına devam etmek isteyen YL ve doktora öğrencilerine kapıları sonuna kadar açık. Çalıştığımız konular hak. bilgi adr. alabilirsiniz.",4,diger_ilgisiz,pseudo
"İngiltere Başbakanı Sunak, depremzedeler için yardım malzemesi paketledi⁦ bak gör ingiliz başbakan paket hazırlarken sen gidip milletin acıları üzerinden ellerin kıçında provokasyon yapan bir provokatör oldun utanmaz",4,diger_ilgisiz,pseudo
ACİL!!!!!!SAAT 11.30’da YENİDEN SES GELMİŞ AMA HALA ARAMA KURTARMA EKİBİ YOK. LÜTFEN YARDIM EDİN!!!!!GENERAL ŞÜKRÜ KANATLI MAH. GENERAL ŞİKRÜ KANATLI CAD. İKİZLER CAD. KAT:3 NO:15 PALLADİUM AVM KARŞISI ANTAKYA/HATAY FİLİZ ÇİÇEKİLETİŞİM: 0532 172 97 44 MÜJDAT ÇİÇEK,0,yardim_talebi,pseudo
Hayatın hiç durmadan can pazarı için hayatta olanlarla mücadelenin devam ettiği an,4,diger_ilgisiz,pseudo
6 aile 3 engelli çocuk 1 alzhemier hastası için tıbbi yardım ve çadır ya da güvenli alana nakil bekleniyor. Ulaşım imkanları yok bugün de yardım gelmezse bizi öldü sayabilirsiniz dedi. No: +90 536 369 8910 Ebrar AvşarGaziler mahallesi sır sokak no:20 Türkoğlu/Maraş,0,yardim_talebi,pseudo
"KIRECKOY-GOKSUN (KAHRAMANMARAS) 10.02.2023, 02:48:30 TSİBüyüklük: 3.8Derinlik: 3.1 km",4,diger_ilgisiz,pseudo
ABD'li sismolog Prof. Tobin'den için çarpıcı açıklama: Sismolojik aletlerin icadından bu yana böyle bir olay görülmedi,4,diger_ilgisiz,pseudo
Bu kedimizi görürseniz alttaki numaraya ulaşırsanız seviniriz 🙏🏻,4,diger_ilgisiz,pseudo
Tayvanlı arama kurtarma ekibi depremden 100 saat sonra bir Türk vatandaşını enkazdan canlı olarak kurtardı.,4,diger_ilgisiz,pseudo
"Ya bende liyim ama bir çok ülkede 9 şiddetinde depremde insanların burnu bile kanamıyor, bunu da yaz hadi 😡 sorumlular kimse en ağır şekilde cezalanmalı bu kadar basit zor mu söylemesi 😡",4,diger_ilgisiz,pseudo
Selamun aleykum toplu mama ve biberon ihtiyacı varmış eczacı vs. Tanidiigi olan ve yardım etmek isteyenler ulasabilirmi toplu alim yapacağız lütfen yardımcı olun lütfen yazın bana,0,yardim_talebi,pseudo
Yusufu annesine kavuşturun,4,diger_ilgisiz,pseudo
"Adıyaman tam bir felaketi yaşıyor.Unutulmuş bir memleket, unutulmuş onca can…Evet sesimizi duyan yok enkazlar mezarlığa döndü. Yazık çok yazık 😞😞",4,diger_ilgisiz,pseudo
Güney Koreli bir ressam geçmişle bugünü çizmiş,4,diger_ilgisiz,pseudo
Yardım malzemelerinin arasından çıkan not Allah hepinizden razı olsun 🙏♥️,4,diger_ilgisiz,pseudo
Zorunlu askerlikte 3 ay afet eğitimi verilmeli!Deprem ülkesi gerçeğiyle yüzleşip ona göre önlemler alınmalıdır.Afetlere müdahale edebilecek donanıma sahip olabilmek için savaş eğitimi yanında en kapsamlı şekilde afet eğitimi de verilmelidir.,4,diger_ilgisiz,pseudo
116. Saate geldik insanlar yardım bekliyor belki bir mucize… Felaketi fırsat bilenler ortalığı yağmalıyor çok yazık… Aklınız ona çalışacağına bari insan kurtarın. Belanızı versin artık ❕,0,yardim_talebi,pseudo
"2 aylık bebek! 30 saattir enkaz altında! Sen 2 saatte bir beslenmesi gereken bebek değil misin? Seni kim yedirdi,içirdi ?5 yaşlarında bir çoçuk enkazdan uykusundan uyandırılıyor. Ve sanki evlerine adamlar girmişte korkmuş gibi tepki veriyor, ne oluyor Ya ne oluyor!",0,yardim_talebi,pseudo
!ACİL!⚠️🆘🚨Felçli 2 kişi için kalacak bakımevi arıyoruz İskenderun/Hatay İrtibat no:+90 505 003 12 51,0,yardim_talebi,pseudo
Şef Mehmet Yalçınkaya bölgesinden paylaştı…,4,diger_ilgisiz,pseudo
"Deprem anını yalnız yaşadım sonrasında İstanbul , Ankara , Bursa , Konya ...Birçok şehirden arkadaşlarım evlerine davet ettiler insanın yalnız hissetmemesi ne önemliymiş ne güzelmiş .",4,diger_ilgisiz,pseudo
"En büyük üzüntüm bölgeye gidip yardim edememek, enkaz altında birine el uzatamamak. Ufak tefek maddi yardımlar dışında elimden birşey gelmiyor,kahroluyorum, çaresizlik çok zor. Dualarımızla yanınızdayız.",0,yardim_talebi,pseudo
⚡️+18 HASSAS İÇERİK ⚡️Deprem anına yakalanan bir ailenin o anki görüntüleri … İçler acısı Allah yardımcımız olsun 😓,4,diger_ilgisiz,pseudo
şunu yayar mısınız lütfen,0,yardim_talebi,pseudo
Japonya Hükümeti tarafından görevlendirilen Uluslararası Acil Kurtarma Ekipleri’nin yardım malzemeleri ulaştırıldı.,0,yardim_talebi,pseudo
"Maşın hədiyyə etdilər. Özü də Laçın köçkünü imiş, üşüməyin nə olduğunu yaxşı bilənlərdən…",4,diger_ilgisiz,pseudo
Sıradaki tırımız bu sabah (cuma) 07:00 itibari ile K. MARAŞ Elbistan'da olacaktır. Çadır hariç diğer tüm acil ihtiyaçlar için ulaşabilirsiniz. Fatih 05454816110,0,yardim_talebi,pseudo
"Kıvanç Tatlıtuğ, Kenan İmirzalıoğlu, Kıvanç Kasabalı, Özge Özpirinçci , Oktay Kaynarca ve diğer sanatçılar, 'in ekibinde büyük bir özveriyle çalışıyorlarVe isimlerini halkın gönlüne altın harflerle yazıyorlar..",4,diger_ilgisiz,pseudo
"Bu ülkedeki en organize, en bilgili ve en gözü kara ekip ler. Resmen tünel açıp çekip alıyorlar karanlığın içinden insanları. Ve bu insanlar günlerce uçak yok diye bekletildi.",4,diger_ilgisiz,pseudo
"5 gün geçmesine rağmen enkazın altından canlarım, kız kardeşlerim halen çıkarılamadı. Gündeme bakılırsa kim kime para yardımı gönderdiği konuşuluyor. Allah rıza için canlarımızı kurtarın. Sonra bu konuları tartışın. İçim yanıyor, canım acıyor. Kurtarın kardeşlerimi.",0,yardim_talebi,pseudo
"Adıyaman Alitaşı mahallesi 1233 sokak no 9Tayfun Kokus : 05312296729""Görüştüm şu an çadırdalar 15-16 kişi kalıyorlar gıda, battaniye ve özellikle kıyafet ve bot ihtiyaçları var.""Donarak ölmekten korktukları için insanların uyumadıkları haberi var.",0,yardim_talebi,pseudo
"❗❗Yavuz Selim Mahallesi 603.sokak Merkez/ Adıyaman❗❗Çadır, kefen ve suya çok fazla ihtiyaç var.Evleri zarar görmüş,sokakta yaşayan insanlar soğuktan donmak üzere. Acil yardıma ihtiyaç var🚨🚨",0,yardim_talebi,pseudo
"Yakıt Dolum Noktaları:Bazı paylaşımları başka arkadaşlar da yapmış olabilir, hepsini herşeyi takip edemiyorum.Benim gibi görmeyenler için iletmekte fayda vardır diye düşünüyorum.Tekrara düşüyorsam lütfen kızmayın 🙏🏻🙏🏻",4,diger_ilgisiz,pseudo
sıkıntısı bu kafa⁉️‘’Allahu Taala beni görevlendirdi.Depremin gitmesini istedim.‘’O zaman Doğuya Gitsin mi dedi.’’-Gitsin Dedim..’’Diyerek Allah’la pazarlık yaptığını iddia ediyor ⁉️‘’Tabiatın Dili Bilimdir.’’,4,diger_ilgisiz,pseudo
"ilginiz alakanız için çok teşekkürler, milletimizin size olan bakışı tam olarak budur. siz de bu bakış açısının hakkını verin! bu milleti ite köpeğe yem etmeyin! tüm güvenlik görevlilerimizin ayağına taş değmesin",4,diger_ilgisiz,pseudo
😔😔😔😢 babasından 6 yaşındaki ahmedine mektup,4,diger_ilgisiz,pseudo
Kahramanmaraş Göksun ortatepe köyünde insanların evleri yıkıldı karda ve tipide dışarıda kalıyorlar. Barınak sıkıntısı var. Su ve elektrik yok. Gıdaları çok az.Lütfen destek olun.,2,altyapi_hasari,pseudo
Lütfen yayalım! Sağlıkçılar yoksa bilmemiz gerekn nasıl davranmalı?,0,yardim_talebi,pseudo
Furkan Hareketi Siirt mensupları olarak 2. aracımızı da gönderdik hamdolsun. Allahın izniyle çalışmalarız devam ediyor... Emeği geçenlerden Allah razı olsun...,4,diger_ilgisiz,pseudo
Türkiye'ye 40 kişilik arama kurtarma ekibi gönderdi.,4,diger_ilgisiz,pseudo
Yardım ayağıyla insanlarla dalga geçiyorsunuz. Kar da kışta insanlar bunları mı giyecekler? Siz bu durumda olsaydınız bunları kendinize layık mı görecektiniz? Bunu yollayan kişilerin Allah belasını versin kansızsınız.,4,diger_ilgisiz,pseudo
tip vekili seda hanım görün bakın.iftira atacağınıza bölgeye gidip bir tencerenin başına geçin yemek dağıtın.fayda sağlayın.,4,diger_ilgisiz,pseudo
LÜTFEN BURAYA ACİL DOKTORLAR GİDEBİLİR Mİ ACİL SAĞLIK ÇALIŞANLARI DOKTORLAR KİMSE YOKMUŞ LÜTFEN ARKADAŞLAR YAYIN LÜTFEN ❗️❗️❗️❗️❗️❗️❗️❗️❗️❗️❗️❗️❗️❗️❗️❗️❗️,4,diger_ilgisiz,pseudo
Deprem Mağdurlarını kapılarını açan her konaklama tesislerine destek veriyoruz ve vermeye devam edeceğiz.,4,diger_ilgisiz,pseudo
"Erdoğan’ın Korkusu Boşuna Değildir. Halk Devrimcilerle bütünleşiyor. Halk yanlarında duranı, yaralarını saranı, hissedeni, elini uzatanı, acısıyla bütünleşeni görüyor.",4,diger_ilgisiz,pseudo
ALLAH’ım şu mübarek Cuma günü hürmetine ne olursun sen enkaz altında ki kullarına yardım et 🤲🏻🤲🏻,0,yardim_talebi,pseudo
Konuşmak kolay önemli olan sözlerdeki samimiyet... Hala enkaz altında olanlar var,0,yardim_talebi,pseudo
Mülteciler yağma yapıyor diyerek şu günlerde bile ırkçılığı pompaladılar. Sanki pür u pakmışız gibi derdini bile anlatamayan insanları hedef gösterdiler. Bir lokma ekmeğe muhtaç olan insanların karnını doyurmasını çok gördüler,4,diger_ilgisiz,pseudo
