text,label,label_name,source
"Annem Furkan Acar ile telefon görüşmemiz kesildi. Kilis Polateli Yenidoğan Mh. Mevlana Sokak No:41 Yıldız Apt. Kat:4 adresinde. Lütfen yayın, görenler 0538 646 17 38'u arasın.",1,kayip_bildirimi,synthetic
"EKİPLER YARIDA BIRAKMIŞ YARIN DEVAM EDECEKLERMİŞ!!!Bebek var, ses var.Ekip var ama VİNÇ LAZIM!!! Cumhuriyet Mah. -Kemalpaşa Cad.- Çınar Apt.- B Blok Adıyaman/Merkez İrtibat No:05523812934",0,yardim_talebi,pseudo
"Aysel gunesAdres GAZİANTEP Sahinbey kıbrıs mah. 22 sokakno54""Engelli kızımla dışarıda kaldık. Gidecek yerimiz yok çadır kentler çok uzak.""İletişim: +90 539 691 52 09 SABAHTAB BERI CADIR İHTİYAÇLARI KARSILANAMADI ARACLA CADIR KENTE GOTURECEK BIRISI ACILL.",0,yardim_talebi,pseudo
2020 de i olduğunda bu tweete paylaşan Şeyma nde hayatını kaybetti,4,diger_ilgisiz,pseudo
ÖNEMLİ DUYURU 📣 Sakarya’da 100 adet daire depremzede kardeşlerimizin kullanımına açılmıştır. İletişim: Batuhan Bey05345545124LÜTFEN RT YAPALIM!!,0,yardim_talebi,pseudo
"Çok siyasetçinin yapması gerekeni bu kadın yapmış utanirlar mı hayır, bu ölümlerin sorumluları hesap vermeli..🤔",4,diger_ilgisiz,pseudo
Anne-kız depremin 101’inci saatinde enkaz altından çıkartıldı,0,yardim_talebi,pseudo
"Kıyafet bağışı için kategorize edilmiş paketler hazırlayın: kadın/erkek/çocuk, yetişkin/bebek olarak ayırın.",3,bagis_koordinasyon,synthetic
HATAY'A TOMOGRAFİ CİHAZI GÖTÜRMEK İÇİN KAMYON &amp; TIR LAZIM,3,bagis_koordinasyon,pseudo
"Bu Ülkenin Vatandaşlarına ve Halkın Benimseyip Değer Verdiği Canlılara Zarar Veren ve O Kişilere Emir Veren Yetkili veya Yetkisiz Her Kim Varsa.. DÜŞÜNEREK HAZIRLADIKLARINIZI, YAŞAYARAK TADARSINIZ.!! 🤲❤🙏İNŞAALLAH🙏❤🤲 #GeceyeBirNot #Konyadakatliamvar #deprem",4,diger_ilgisiz,gold
⚠️YAYABİLDİĞİNİZ KADAR YAYIN TEYİTLİ ACİL SES VAR ⚠️Hatay Antakya merkez Emek mahallesi 2. Ümit sokak Nazır Apt. B Blok Kat:1Burak Nazır 0545 652 02 98Tuğçe Nazır 0531 317 23 71 aciyor,0,yardim_talebi,pseudo
Lütfen yayalım,0,yardim_talebi,pseudo
🔴 | Kahramanmaraş merkezli 7.7 ve 7.6'lık iki sonrası Hatay'da enkaz altında kalan 6 kişi 102 saat sonra sağ olarak çıkarıldı,0,yardim_talebi,pseudo
"Depremde ölene, hala enkaz altından çıkarılamayana, evi barkı yıkılan vatandaşlarımıza mı yanalım yoksa depremzedelerin evlerini yağmalayanlara mı kızalım?!…Tüm dünyanın ibretle seyrettiği bir Türkiye var karşımızda.",0,yardim_talebi,pseudo
AKUT'a bağış için: TR6973 2302 6902 1492 0166 48. Tüm bağışlar afet bölgesine yönlendirilecektir.,3,bagis_koordinasyon,synthetic
Adıyaman için çadırlar yüklenmiştir yayalım,4,diger_ilgisiz,pseudo
"TEYİTLİ - Hüseyin Çakır ailesi Kilis Merkez Yenimahalle Çamlık Sokak No:119 adresinde, enkaz altında olabilir. İletişim kuramıyoruz.",1,kayip_bildirimi,synthetic
"Babam Burak Aydemir Kilis Elbeyli Bahçelievler Mh. İnönü Bulvarı No:50 Çiçek Apt. Kat:6 adresinde, 36 saattir haber alamadık. Bölgedeki son durum nedir bilen yok mu?",1,kayip_bildirimi,synthetic
Tüylerim diken diken 🥺❤️‍🩹🇹🇷,4,diger_ilgisiz,pseudo
Bu sitenin içinde bir sürü canımız var. Arkadaşlarımız gencecik hepsi ve çalışmalar bitmiş ölüsüde diriside bizimdir çalışmaları devam ettirmek zorundalar.Ufuk Tuğrul Bahadırlı - Sude Vardar,4,diger_ilgisiz,pseudo
*Teyitli* Antakya Merkez Anayazi Mahallesine hiç yardım ulaşmamış. Arkadaşım ailesiyle dışarıda soğukta ne battaniye ne çadır gelmiş. Bizzat konuştuk. İnsanlar donmadan acil yardım lütfen.,0,yardim_talebi,pseudo
Sevdikleri umutları hayalleriTüm yaşanmışlıklar enkaz altında kaldı…..Hiç bir şey eskisi gibi olmayacak maalesef …🖤😔~Sevim Batur,0,yardim_talebi,pseudo
Akbez Batuhan sokak Çörtük apartman kat/7 Daire/30. Hassa-HATAY / HASSA / HATAYÇadır lazim,0,yardim_talebi,pseudo
"Üniversitemizde yardım toplama merkezi kuruldu. Gıda, kıyafet, oyuncak kabul ediliyor.",3,bagis_koordinasyon,synthetic
#hatay #deprem Çölyak hastaları glütensiz gıda - Şule Hanım 0539 953 53 41 - Kudret Özbakış 0532 337 01 63,0,yardim_talebi,gold
AKUT'a bağış için: TR1068 7110 4706 5016 0814 89. Tüm bağışlar afet bölgesine yönlendirilecektir.,3,bagis_koordinasyon,synthetic
geceleri inanılmaz soğuk var insanlar hep dışarılarda arabalarında kalıyor birisi görür yardımcı olurhatay iskenderun cırtıman mah. halı saha yanıhikmet korkmaz05398494996TEYİTLİ,0,yardim_talebi,pseudo
"İlk defa bir bağış için az kelimesini kullancam o kadar ısrar, linçten sonra harekete geçip sonrada organize oluyorduk ondan sessiz kaldık demekle yetmez bu bağış ""az""daha fazla olmalı artırın siz onu yaptığınızda unutulmaz bu kara gün geçsin 😉",3,bagis_koordinasyon,pseudo
Göçük altından kurtulan kardeşimiz babasını kaybetmiş konuşma ve duyma engeli var işitme cihazı gerekiyor ailesinin durumu yetersiz. Lütfen paylaşalım.İletisim: Ecem Bağçeçik5441101324,0,yardim_talebi,pseudo
FAV&amp;RT YAYALIM ARKADAŞLAR!!!! LÜTFENNNNNN!!! 🙏🏻🌸,4,diger_ilgisiz,pseudo
"İskenderun'da din kültürü öğretmeni Gülşah (Biçer) Demirkol 37, oğlu Hasan Demirkol(8),kızı Rahime Tuğba Demirkol (7) oğlu Ali Demirkol (6aylık),ve eşi sınıf ögretmeni Abdullah Demirkol enkaz altında kalarak şehit oldular.Allah rahmet eylesin.",0,yardim_talebi,pseudo
Yorum yok...,4,diger_ilgisiz,pseudo
"Antakya'da 18 bin nüfuslu mahallede sağlam bina kalmadıKahramanmaraş merkezli iki büyük depremde en büyük hasarın yaşandığı yerlerden biri olan Hatay'ın Antakya ilçesinde, 18 bin nüfuslu mahallede sağlam bina kalmadı.",4,diger_ilgisiz,pseudo
Arkadaşım Tolga Yavuz'a ulaşamıyoruz. Son bilinen konum: Kahramanmaraş Türkoğlu Yıldız Mh. Cumhuriyet Caddesi No:24 Sitesi Kat:7. Bilen varsa 0535 305 26 79 numarasını arasın.,1,kayip_bildirimi,synthetic
"Irkçı, halk düşmanı, provokatör hiçbir koşulda itibar etmeyiniz!",4,diger_ilgisiz,pseudo
TEYİTLİ! Adıyaman gölbaşı kalemtas köyü ACİL ÇADIRA İHTİYAÇLARI VARİLETİŞİM+90 543 845 19 79+90 537 349 00 54,0,yardim_talebi,pseudo
Hatay ve Kahramanmaraş'ın Elbistan ilçesinde 102.saatte üç mucizevi kurtuluş daha yaşandı.,4,diger_ilgisiz,pseudo
!!!ACİL!!! Hatay Hassa Buhara Köyü burası sağlam olduğu için depremzedeler buraya sığındı. 2000-3000 kişi var! Çadır-yorgan-battaniye-gıda gerekiyor! İletişim: Ali Çakmak - 0507 704 16 83,0,yardim_talebi,gold
Depremzedelere 1 sene kira yardımı+ 15 bin tl para ve 1 senede tüm konutların yapılacağı bilgisi verildi. Çok sevindim. Rabbim milletimizden devletimizden razı olsun. Rabbim daha çok güç versin bizlere,4,diger_ilgisiz,pseudo
‼️ SES VAR ‼️ İSKENDERUNSes geliyor hala Küçük kepçe ihtiyacı varİskenderun Çay MahallesiOsmangazi Caddesi steel towersÖnü eko home arkası OrcanApartmanı0537 608 58 70,0,yardim_talebi,pseudo
Hasan Koç 24 saattir kayıp. Adana Seyhan Yenidoğan Mh. 1845. Sokak No:159 civarında olabilir. Bilgisi olan 0551 697 82 76 ile irtibata geçsin.,1,kayip_bildirimi,synthetic
"Akrabamız Kerem Yalçın Adıyaman Tut Hayrullah Mh. Defne Sokak No:193 adresinde ikamet ediyordu. Halen ulaşamıyoruz, durumu bilen var mı?",1,kayip_bildirimi,synthetic
Gören varsa lütfen bizimle iletişime geçsin.. Sağ bacağı sarılı 🙏🏻Lütfen paylaşın el birliğiyle bulalım 🙏🏻,0,yardim_talebi,pseudo
"10 ŞUBAT SAAT 21:10 ARADIK TEYİT ETTİK Adıyaman Gölbaşı aşağı azaplı köyü çadır,battaniye,su , yiyecek, şeker ve tansiyon ilacı ihtiyacı var İletişim mustafa boz 0536 552 00 82",0,yardim_talebi,pseudo
"Kadınlar için hijyen ürünleri, pet çok çok önemli ama lütfen hasta ve yaşlı yetişkinler için yetişkin bezi de gönderelim. Buna ihtiyaç duyan çok yaşlı oluyor emin olun. Hadi o zaman",4,diger_ilgisiz,pseudo
EmniyetGM bölgeye giden tırlar için yola çıktıkları yerlerden yanlarına silahlı refakatçiler verilebilir. Polis bekçi veya asker gidiş dönüş emniyetini sağlayabilir lütfen bu vandallığa bir çözüm bulalım,4,diger_ilgisiz,pseudo
"''Afet bölgesinin kısa vadede hızlıca toparlanması, uzun vadede hayatın bir nebze de olsa normal seyrine dönmesi için yapacağımız destek ve bağışlar devam edecek.''",4,diger_ilgisiz,pseudo
AFAD da bizim AHBAP'ta,4,diger_ilgisiz,pseudo
HALA SES VAR ACİL YARDIMürgenpaşa mahallesi 18. sokak deha sitesi no:32 antakya/hatay,0,yardim_talebi,pseudo
Elazığ Sivrice'den kuş uçusu 150 km uzakta Elbistan'da deprem anında bir hocamızın çekip benimle paylaştığı bir video. Avizecide neler olduğunu dikkatle izleyin...,4,diger_ilgisiz,gold
HUGTAS KOYUGOKSUN A 18 KM UZAKLIKTAHUGTAS MAHALLESI KIRIKKILISE KUMEEVLERI 10 HANE 40 kisi cocuklarla aileler var IKI HIC ULASMAMIS ILETISIM KISISI Eren boyer 0535 462 36 76TEYITLIDIR10.02.2023 11:20,0,yardim_talebi,pseudo
Basın: Depremin 90. saatinde 10 günlük bir bebek Hatay’daki enkazdan sağ çıkarıldı.Ümit Özdağ: O bebek AK Partili,4,diger_ilgisiz,pseudo
Lütfen yayalımm,0,yardim_talebi,pseudo
"Av.Ahmet Can Zabun,Av.Nesibe Zabun ve kızları Asude Zabun Mimarsinan Mah. Alparslan Türkeş Bulvarı No:42/14 Kervan Pastanesinin Üst Binası Onikişubat/ Kahramanmaraş adresinde ses var,çalışma durdu, derhal gidilsin",0,yardim_talebi,pseudo
Yorumsuz... Yayalım arkadaşlar. Kefen ihtiyacı varmış 😣İğrenç,4,diger_ilgisiz,pseudo
Hayvanlar açlıktan karton kemiriyorlar yalvarırım bolca hayvan maması gelsin,4,diger_ilgisiz,pseudo
"Annem Melike Kılıç ile telefon görüşmemiz kesildi. Osmaniye Merkez Yenimahalle Yıldırım Sokak No:13 Asel Apt. Kat:7 adresinde. Lütfen yayın, görenler 0542 936 40 20'u arasın.",1,kayip_bildirimi,synthetic
"Akrabamız Esra Avcı Gaziantep Şehitkamil Cumhuriyet Mh. Borsa Caddesi No:93 adresinde ikamet ediyordu. Halen ulaşamıyoruz, durumu bilen var mı?",1,kayip_bildirimi,synthetic
SES GELDİ TEYİT 11.20LÜTFEN KÖPEKLİ EKİP!!HATAY ANTAKYAKışla saray mahallesi inönü caddesi köşk apt no:2Enkaz basında:Murat kuseyri 0532 616 84 84Ayça kuseyri 0542 684 84 14Enkazdakiler:Çiğdem- tuncer ökten,0,yardim_talebi,pseudo
Emekleri geçenlerden ve vesile olanlardan Allah razı olsun.,4,diger_ilgisiz,pseudo
Yıkılan Evlerimize hırsızlar giriyo kartlarımizi alıp internet üzeri alışveris yapiyolar bildirim geliyor Allah rızası için hasar alan evlerimizi koruruyun kalan esyalarimizida hırsızlar yagmaliyor yardım edin,0,yardim_talebi,pseudo
"Komşumuz Şeyma Tunç ailesi Kilis Polateli Mimar Sinan Mh. Defne Sokak No:172 Yıldız Apt. Kat:3 adresinde, depremden bu yana ulaşamıyoruz, yardım edin.",1,kayip_bildirimi,synthetic
Memur-Sen Elazığ İl Temsilciliği olarak depremin merkez üssü Kahramanmaraş ilimize ziyarette bulunarak üyelerimizin topladığı yardımları toplama merkezine teslim ettik. Bu zor günleri birlikte kenetlenerek aşacağız.,3,bagis_koordinasyon,pseudo
"Fotoğrafı, bölgede çalışan gazeteci arkadaşım çekmiş. İnsan hayatı ne ucuz şey. Kahretsin",4,diger_ilgisiz,pseudo
"‼️KAHRAMANMARAŞ‼️ Acill Battaniye, Su, Erzak, Kıyafet, Çadır, Isıtıcı lazım.Hüyük Mah. Musalar Sokak No:46 Nurhak hastanesinin yanı0533 287 28 97 Elif Gör",0,yardim_talebi,pseudo
"MARAŞ-Pazarcık | ""Evlerin temizliğine giderek aldığım evim yıkıldı. Az önce yardım masasından bir mont istedim, bana küçük geldiği için kızdılar."" 🎥",4,diger_ilgisiz,pseudo
"Pütürge Dernekler Federasyonu tarafından, depremzede insanlarımıza ulaştırılmak üzere gönderilen yardımların dağıtımı,Malatya MATİM İş Merkezinde yapılmaktadır.İbrahim AyaydınKoordinasyon Başkanıİrtibat tel : +90 544 456 24 44WhatsApp : +90 544 456 24 44",4,diger_ilgisiz,pseudo
"Adıyaman Kahta ilçesi aile fertlerinin arasında bedensel engelli cocuklar var, çadır ve yardım talep ediyorlar.Baba Hasan YılmazTel: 0532 567 59 99",0,yardim_talebi,pseudo
Arkadaşlar yayalım . Hala umudumuz var bu yavrum ENKAZ ALTINDA resimde telefon numarası adres var,0,yardim_talebi,pseudo
İYİ Parti Manisa İl Başkanlığı olarak depremden etkilenen Adıyaman ilimize gönderdiğimiz konteynerlerimiz yerine ulaşmıştır. İYİLİK Kazanacak ☀️,4,diger_ilgisiz,pseudo
"Hatay'de tünel hasar görmüş, geçici olarak kapatıldı. Yetkililer çalışma yapıyor.",2,altyapi_hasari,synthetic
*TEYİTLİ BİLGİ*Orduzu mah. Saka sok. No.12 Battalgazi MalatyaÇadır ve isitici lazımÇünkü odunlar da bitti *RT YAPIP BEĞENELİM ARKADAŞLAR ACİL*,0,yardim_talebi,pseudo
"Şanlıurfa hastanesi kısmen hasar gördü, hastalar başka illere sevk ediliyor.",2,altyapi_hasari,synthetic
"105 saat sonra enkaz altından çıkan 4 yaşındaki kardeşim Yağız; yüzümü güldürdün, günümü aydınlattın. Senin için:“EN BÜYÜK BEŞİKTAŞ”",0,yardim_talebi,pseudo
TEYİTLİ Adıyaman Besni Kutluca Köyü evlerin çoğu çökmüş insanların acil çadır ihtiyacı var soğukdan donmak üzereler köy kalabalık en az 30 ÇADIR lütfen acil+90 505 153 77 24Teyitli köyde arkadaşım var,0,yardim_talebi,pseudo
Köpekli arama ekibi veya termal kamera veya göçük altinda kalan birini bulmak için bir cihaz acil gereklidir. Babam göçük altında 2 gündür bulamıyoruz. Adres : alitaşı mah. 1224.sok no:18 kat:5 Adıyaman / merkezTEYİTLİTel: 0505 2385703,0,yardim_talebi,pseudo
Bu mübarek cuma gününde bize mucizeler nasip et Allahım 🙏 Sen dayanma gücü ver 🙏,4,diger_ilgisiz,pseudo
Hatay/iskenderun Gürsel mahallesi Teknik üniversitesi arka giriş kapısı karşısında Alina cafe var önlerinde afad çaldırı var Battaniye ve ısıtıcı lazım elektrikli soba kuru gıda ihtiyacı İletişim: 0 (507) 792 78 09,0,yardim_talebi,gold
Gaziantep merkez de yıkılan 2 bina. Emre Apt. Ve Güneş Sitesi.Emre Apartmanında enkaz altında çok sayıda kişi kaldı. Bazı yorumlarda kuruyemişci ile alakalı birşeyler söylendi. Kuruyemişcinin eski inşaatı sırasında etrafı ne sebeple kapatıldı acaba?,0,yardim_talebi,pseudo
"Hükümet, Ev kredi faizlerini düşürür ev fiyatları artar. Otomobil vergisini düşürür araba fiyatları artar. Gıda ürünlerinden aldığı vergiyi yüzde 1'e düşürür gıda fiyatları artar. Deprem, sel, yangın olur ev kiraları artar. Para kazanmanın insafı olmalı. #market #ZamZulumİskence",4,diger_ilgisiz,gold
Ben öyle bir Allah'a inanıyorum ki içinden ah keşke bende yardım edebilseydim diyene bile cenneti verecek..,4,diger_ilgisiz,pseudo
"Kuzenim Yusuf Çetin Gaziantep Nurdağı Mimar Sinan Mh. Çağrı Sokak No:95 Yıldız Apt. Kat:1 adresinde, depremden sonra haber alamadık. Yardım edin lütfen.",1,kayip_bildirimi,synthetic
"Kim koyacak gözyaşlarımızı yerine kim nefretimizi söndürecekkim feryatlarımızı dinleyecek dünden bugünekim saracak yüreğimizi üşemesin diye.Kime omuz verelim,kimin omuzuna baş verelim,kim okşar başımızı ağlar bizimle,kimi şikayet edelim servetin asıl sahibine..",4,diger_ilgisiz,pseudo
Hızlıca yayalım arkadaşlar Yer:Antakya Spor KompleksiTüm erzak ve giyim battaniye var ama kimse bilmiyormuş.,4,diger_ilgisiz,pseudo
Yetkililere..Kahramanmaraş Göksun büyük kızılcıkDağ yanıyorYeni bir Volkan mı..Bugün çekildi.,4,diger_ilgisiz,pseudo
gerekeni yaparız paylaşırız her şeyimizi şimdi sevgi Şefkat zamanı ALLAH AŞKINA Bir kez kendinizi aynı ortamda düşününBu siyaset üst bir durum. YETER ARTIK YETER,4,diger_ilgisiz,pseudo
Müslümanlık böyle bir şey miydi gerçekten yazıklar olsun insanlığınıza yazıklar olsun o müslümanlığıniza Insanlar enkaz altında iken dini dili ırkı mezhebi soyunu sorgulayan insanlara yazıklar olsun takipten çıkanda çıksın kansızlarla isim olmaz zaten,0,yardim_talebi,pseudo
Milli futbolcumuz Enes Ünal'ın ( düzenlediği bağış kampanyasıyla ilgili mesajı ⤵,3,bagis_koordinasyon,pseudo
"İskenderun/HatayMustafa Kemal Paşa MahallesiAtatürk Düşünce Derneği OrtaokulunaAcil Tankerle suMobil Tuvalet,Duş İhtiyacı var.İrtibat No: 05367017891 (Hatları meşgul etmemek adına Whatsapp üzerinden ulaşım sağlayınız)",0,yardim_talebi,pseudo
"📍10 ilimizi etkileyen ama tüm Türkiye’yi sarsan, milletimizin tamamını derin bir kedere boğan yaraları hızla sarılıyor.Birlik ve beraberliğimizin gücüyle bu badireden de güçlenerek çıkacağımıza yürekten inanıyoruz.",4,diger_ilgisiz,pseudo
"Zeynep Aksoy dün gece evden çıkmış, ailesi haber alamıyor. Malatya Yeşilyurt Bahçelievler Mh. Atatürk Caddesi No:131 Gül Apt. Kat:6 bölgesinde aranıyor. 0542 700 91 93",1,kayip_bildirimi,synthetic
"❗️ÖNEMLİ ❗️Yardım talep ve gönderim numaralarını teyyit etmeden, emin olmadan paylaşmayalım. Ciddi anlamda dolandırıcılar var. Yardım edelim derken mağduriyet yaşatmayalım. KIZILAY ""Nasuh Mahruki"" ""Gamze Özçelik"" ""Deniz Feneri""",4,diger_ilgisiz,pseudo
Arkadaşlar deprem bölgesinden gelen tanıdıklarınızı mutlaka afada yönlendirip kayıt yaptırmasını sağlayın yoksa depremzede haklarından faydalanamayacaklar belediyeyle görüşüldü teyitli bilgidir . paylaşım yaparak doğru bilgiyi yayalım lütfen,4,diger_ilgisiz,pseudo
🚨🚨🚨🚨Guvenli bilgi bizzat arkadasimdan geldi lutfen yayabilir misiniz,0,yardim_talebi,pseudo
Bağışlarınız için Ahbap Derneği'nin tüm hesap bilgileri sosyal medya hesaplarında.,3,bagis_koordinasyon,synthetic
La havle vela kuvvete illa billahil aliyyil azim!!!,4,diger_ilgisiz,pseudo
"Gaziantep'de tünel hasar görmüş, geçici olarak kapatıldı. Yetkililer çalışma yapıyor.",2,altyapi_hasari,synthetic
"Hatay merkezde internet altyapısı çöktü, fiber kablolar hasarlı, onarım sürüyor.",2,altyapi_hasari,synthetic
Hatay'ın Samandağ ilçesi... (Serdar Özsoy - Depo Photos),4,diger_ilgisiz,pseudo
Depremin ardından otomotiv ve akaryakıt sektörünün bölgeye yardımları sürüyor!,4,diger_ilgisiz,pseudo
"Kahramanmaraş merkez köylerine ulaşım için 4x4 pikaplar/araçlar, çadır, soba, odun vb. eşyalar lazım. İrtibat:Serkan Suyabak:+905065866646",0,yardim_talebi,pseudo
Hatay Reyhanlı bölgesinde 8 3 katlı bina yıkıldı. Ekipler arama-kurtarma çalışmasına başladı.,2,altyapi_hasari,synthetic
Alın size bunlara paranızı kaptırmayın kardeşim. ve sorgulanır ve hile yapamazlar.Ama bunlar her türlü hileyi yaparlar.,4,diger_ilgisiz,pseudo
⚠️⚠️Hatay İskenderun’dan tarsus Yozgat Niğde Çorum havza Samsun Bafra istikametine gidecek olanlar için bu akşam araç kalkacaktırİletişim (kaptan):05415257755,0,yardim_talebi,pseudo
"Gaziantep'de elektrik şebekesi hasarlı, tüm ilçede karanlık. AYEDAŞ ekipleri sahada.",2,altyapi_hasari,synthetic
"Biri saksımızı çiğneyip gittiBiri duvarları yıktı,camları kırdıFırtına gelip aramıza serildiBiri milyon kere çoğaltıp hüzünleriHer şeyi kötüledi,bizi yaraladı 😢",4,diger_ilgisiz,pseudo
Antakya'dan geriye kalanlar...,4,diger_ilgisiz,pseudo
‼️‼️TEYİTLİDİR‼️‼️ YAYALIM‼️‼️ Çobanbeyli mah Mehmet Akif Ersoy cad. No 44 çobanbeyli köyü Afşin/Kahramanmaraş ACİL ÇADIR VE POWERBANK İHTİYAÇLARI VAR LÜTFEN YAYALIM,0,yardim_talebi,gold
Nurdağı sakçagözü köyü bisküvi yemekten halsiz olmuş insanlar çadırlar kurulmuş Kuru gıda gelirse kendi yemeklerini yapabilme imkanları var 0536 739 7027,0,yardim_talebi,gold
"AHMETCIK-GOKSUN (KAHRAMANMARAS) 10.02.2023, 15:05:26 TSİBüyüklük: 3.4Derinlik: 12.4 km",4,diger_ilgisiz,pseudo
"Arkadaşlarım öldü,cenazelerine ulaşamıyoruz. Akrabalarını kaybeden dostlarım enkaz başında cenazeleri bekliyorlar gömebilmek için. Hayatım boyunca hiç bu kadar çaresiz ve yetersiz hissetmemiştim.İçim parçalanıyor yere göğe sığamıyorum.",1,kayip_bildirimi,pseudo
Yardım gönderilen yerlerde DAĞITIM ekibi olduğundan emin olunmalı! Uzaktan malzeme toparlamak yerine yakın yerlere çağrıda bulunup merkezlerden hızlı sevkiyat yapılmalı!Saha ekipleri yetersiz farkındayız fakat ORGANİZASYON ve KOORDİNASYON yokluğu şu an en büyük sıkıntı!,0,yardim_talebi,pseudo
"Adıyaman Gölbaşı Asagiazapli köyü , yaklaşık 400 kisi var. Çadır,bot,mont, jeneratör, tüp, kuru gıda gerek. Öğretmen arkadaşımız Ali Turan orada. Ulaşır mısınız?",0,yardim_talebi,pseudo
